BVID,View,Like,Coin,Authors
BV1JY41177K8,3542024,38974,3722,[178362496;477531206]
BV1jZ4y197gp,781926,66886,30749,[337312411;26347931;8386549]
BV1k44y137CZ,486427,23974,841,[179922650;429643625;493795621]
BV1K44y167oc,1361736,43580,3203,[18202105;108766164]
BV1k44y1e7SN,910199,52676,2753,[12874701;7552204]
BV1K84y1i74D,962633,48929,6365,[476704454;698075759]
BV1kA411F7wA,447120,56602,15336,[20165629;30954515;517509452;353168492]
BV1kB4y1t7A9,457878,13547,6908,[40427625;230105574]
BV1kd4y1C761,216302,19520,3935,[27565758;1971087505]
BV1kF411T7dc,3056335,217625,53890,[1131457022;491461718;18202105;476704454;337521240;99157282;39627524;6087825;5957440;3334179;338927049;107486042;32708543]
BV1kF411T7dc,3056348,217625,53890,[1131457022;491461718;18202105;476704454;337521240;99157282;39627524;6087825;5957440;3334179;338927049;107486042;32708543]
BV1kF411T7dc,3056349,217625,53890,[1131457022;491461718;18202105;476704454;337521240;99157282;39627524;6087825;5957440;3334179;338927049;107486042;32708543]
BV1kf4y1K71G,515768,62943,23069,[282994;345801401;434021034;15449567]
BV1kG411b7pD,1447036,137447,32670,[19642758;295723;1372433;1600113;23085689;98717961;494994650;5445018]
BV1Kg411e7Tg,959486,67730,12546,[562197;4408538;642922;1526101;331750617]
BV1kG411W7HM,1580486,129869,39404,[26321770;1335535977;703168469]
BV1kK4y1372h,674454,70702,34220,[11073;434334701]
BV1KL4y1N73X,1719862,96840,31786,[396806711;448903439;30407120;14540903]
BV1KM4y1u7DB,767058,26147,7351,[40427625;588364496;2654670;344693660;142435122;23450080;285933784]
BV1kq4y1F7Uh,8052012,873807,1056590,[5970160;108054533;389439985;319088654;3186399;13337125;12724008;1422233;178029850;3913194;446430908]
BV1kq4y1h7Hu,2417262,251987,135708,[562197;1577804]
BV1KR4y1d7fu,188365,26069,18416,[282994;550948933;35255851;1637284;21666376;225689826;1871297]
BV1Kr4y1V7Wk,303025,28463,6496,[946974;417583826]
BV1KS4y147fG,779371,41038,2407,[474595619;2920960;1871001]
BV1KS4y1i77H,755011,63842,3447,[91542133;7082174;42561463]
BV1kS4y1M7oJ,1332874,101921,33361,[641975239;168598]
BV1KT4y1v7vb,329515,14310,2348,[30954515;1190317955]
BV1Kv4y1A7r5,457527,36707,10013,[672353429;672328094;672346917;672342685]
BV1kW4y1r7za,65804,7946,1036,[1317921047;513722566]
BV1KY411A7gt,1475952,107785,23007,[32820037;67141499;1597894741]
BV1La411p7mB,439063,47472,8862,[419220;13164144;1619097;755824]
BV1LA4y1D7pF,885854,55384,8641,[1131457022;517491339;394205865;471303350;276928941;4401694;652137183;417583826;325991242;130636947;11336264;1140672573;547173382;32708543]
BV1LG4y1W7CF,1280004,76666,13878,[130636947;478030]
BV1LL411j7qT,500613,40585,11810,[16509831;11253297]
BV1LL411t7Y6,1536684,63992,23244,[355596637;2065376047;3622522]
BV1LL4y1N7X8,151527,21372,8009,[672353429;672328094]
BV1LP4y177BJ,694289,74336,5865,[59905809;516280475]
BV1Lt4y1w7hW,669613,62086,37512,[109;168598;2200736;295723;1526101]
BV1Lt4y1w7hW,669642,62090,37515,[109;168598;2200736;295723;1526101]
BV1LX4y1K7e8,2154549,170188,55574,[52165725;337312411]
BV1LY411E7UY,9061496,725941,477779,[1646036311;487922923]
BV1Ly4y187Qr,7085610,395686,85551,[104853743;179922650]
BV1M5411d7wp,1228266,48941,12919,[672346917;351609538;672353429;672342685;672328094]
BV1ma411d7mN,211917,18450,4494,[27565758;533996453;32429961]
BV1md4y1d7Si,1783513,162821,35911,[474702359;19642758;147166910]
BV1md4y1d7Si,1783521,162821,35911,[474702359;19642758;147166910]
BV1md4y1d7Si,1783523,162821,35911,[474702359;19642758;147166910]
BV1md4y1G7Z6,590101,51157,10893,[37090048;517491339;517327498;532741557;429737072;508670955;395877542;1290907705]
BV1Me41137rX,1464637,195327,53174,[452606628;562197]
BV1Me4y1Y7G5,2835656,212149,162745,[562197;29440965]
BV1mF411e78z,451438,32988,20079,[396806711;403449453;10399804;14540903;98446611]
BV1MG411j7jC,389440,19457,1773,[598464467;439064571]
BV1mg411S7bR,764684,57464,13913,[562197;318677642]
BV1mg411V7GA,1478797,55605,5785,[1470515198;11423506;42561463;6272357;28626598;35579222]
BV1Mg411v7sB,181252,14003,3272,[513722566;481701670]
BV1Mo4y1X7MF,1038557,100936,6472,[108569350;179922650]
BV1MR4y1E7WA,2096672,105800,17608,[402576555;21778636;565388139]
BV1mT411G7GW,1860869,116171,28785,[125526;147166910;471303350;261485584]
BV1MT411n7Cs,2344959,181661,19888,[179922650;1327309405]
BV1MT4y1i79K,2022921,213730,73025,[113362335;147166910]
BV1MT4y1i79K,2022923,213731,73025,[113362335;147166910]
BV1MT4y1z7bZ,2637948,234854,42698,[147166910;113362335]
BV1MT4y1z7bZ,2637950,234854,42698,[147166910;113362335]
BV1mv4y1D7UG,1481642,231586,40319,[11870568;113362335]
BV1MY411g763,2256101,252009,54711,[456664753;7788379]
BV1mY411u7z7,763214,61959,14022,[1131457022;37754047;353539995;1140672573;520155988;349721082;434346657]
BV1My4y1D7Ln,508122,60903,11385,[1848018;437957199;174501086;454351818]
BV1mY4y1H7wp,4170571,436051,226171,[474702359;13354765;7552204;416128940;147166910;19642758]
BV1mY4y1H7wp,4170574,436051,226171,[474702359;13354765;7552204;416128940;147166910;19642758]
BV1mY4y1H7wp,4170591,436052,226171,[474702359;13354765;7552204;416128940;147166910;19642758]
BV1mY4y1H7wp,4170591,436052,226171,[474702359;13354765;7552204;416128940;147166910;19642758]
BV1mY4y1H7wp,4170591,436052,226171,[474702359;13354765;7552204;416128940;147166910;19642758]
BV1mY4y1H7wp,4170591,436052,226171,[474702359;13354765;7552204;416128940;147166910;19642758]
BV1N3411b7Bo,10864818,1605818,1237525,[546195;1577804;562197]
BV1N44y1n7gL,2542404,153800,165348,[49246269;330383888]
BV1nA4y1X7ux,1388176,56950,23673,[40427625;37663924;520819684;23326926]
BV1Nd4y1A7AR,2139919,154893,48280,[2000819931;14804670]
BV1nd4y1R7UB,9028626,556708,216588,[5970160;1577804]
BV1nd4y1R7UB,9028976,556709,216590,[5970160;1577804]
BV1ne411M7yo,3222591,277946,149773,[7552204;1372433;8366990;59610105;1869712375;11870568;20951119;1020040160]
BV1ne4y1473G,108343,17705,3477,[20165629;543191732;438220760;319088654]
BV1ne4y1C7wQ,244126,25050,11605,[282994;10007772;5798;390694781;3841958]
BV1NF411u7fX,1311589,75700,9552,[20951119;19642758]
BV1nK4y137B3,1473205,51830,20669,[40427625;384068749;11821775;18710795;310275805;361556391;4925207;282468575;39737405]
BV1NL4y1878J,596931,41358,30358,[40427625;213899402]
BV1NQ4y1y7az,377063,27452,8283,[15773384;3433092;1181610044]
BV1nS4y1v7Vh,1229573,112693,33680,[1131457022;8960728]
BV1nT41157pz,400497,39786,2449,[677854054;37090048;297786973;1985428914;262453663;579877490;519253600;1493855230]
BV1NU4y1c7Aw,7704788,376911,126447,[18202105;544156600]
BV1NU4y1i7Q4,1395793,117673,26924,[2000819931;14804670]
BV1NV4y1s7dE,873202,75604,8414,[2000819931;14804670]
BV1nW4y147Kt,1889976,225083,29331,[546195;351899011]
BV1nW4y1j77z,1257944,83002,10639,[25503580;50329118]
BV1NY411w7U5,1269967,79393,14355,[4408538;337521240]
BV1o54y1b7fS,1024947,67691,7262,[497987732;2200736;330415548]
BV1od4y1r7HY,353938,33528,2539,[20165629;72201502]
BV1oe4y1Y7n5,8133720,599072,246208,[5970160;546195]
BV1oe4y1Y7n5,8134022,599079,246210,[5970160;546195]
BV1of4y1E7gK,6448528,541204,229390,[1577804;546195;2206456;647310437]
BV1og411Z78x,162558,22664,2351,[198297;282994]
BV1oi4y1778j,207670,17545,2078,[106685726;502893941]
BV1oL4y1V7v2,3749919,221710,247327,[49246269;330383888]
BV1oP4y1m7dL,915314,56576,22863,[40966108;384513573]
BV1or4y1u74d,299159,25535,8500,[672328094;672353429;672346917;672342685]
BV1oS4y1j7Nq,1868019,141873,34199,[113362335;147166910]
BV1oS4y1j7Nq,1868021,141873,34199,[113362335;147166910]
BV1oT4y1B72h,35883,3422,193,[24323;511744123;30954515]
BV1ot4y1W7rw,1583945,123723,25555,[1420982;1040926564]
BV1oU4y1d7Po,974029,58210,25946,[313580179;385287865]
BV1oV4y1W7wH,686335,63117,7183,[2000819931;14804670]
BV1oZ4y1D7W7,8791739,1204647,989628,[1577804;546195;19642758;12807175]
BV1oZ4y1D7W7,8791796,1204654,989634,[1577804;546195;19642758;12807175]
BV1P44y1k73V,2101060,152667,29786,[1420982;98627270;1040926564]
BV1P54y1W7Pc,4416071,477742,350164,[1420982;2200736]
BV1P54y1W7Pc,4416071,477742,350164,[1420982;2200736]
BV1p8411W7Vg,874866,62609,13585,[7552204;544156600]
BV1Pb4y1E7bh,3637061,174988,16432,[458154784;42561463;470962000;492303353;249608727;3066511;9411426;179922650;1523475;8549577]
BV1Pb4y1E7bh,3637062,174988,16432,[458154784;42561463;470962000;492303353;249608727;3066511;9411426;179922650;1523475;8549577]
BV1Pb4y1E7bh,3637062,174988,16432,[458154784;42561463;470962000;492303353;249608727;3066511;9411426;179922650;1523475;8549577]
BV1PD4y1k72p,2185540,266843,99571,[337521240;476704454]
BV1PD4y1k72p,2185642,266857,99575,[337521240;476704454]
BV1Pe4y1B7dV,1256000,167932,102013,[946974;1833524110]
BV1PG41187yD,672363,30211,13208,[690545051;313580179;803870;84674730;1839002753]
BV1Pg41197un,2938439,148451,88744,[313580179;651386960]
BV1Pg411P79M,3664279,303195,72529,[13354765;19642758]
BV1Pg411P79M,3664279,303195,72529,[13354765;19642758]
BV1pJ411P7zm,24875534,467419,282610,[116683;622863]
BV1pL411F7wd,2152138,218065,80372,[3066511;7552204]
BV1pP4y137dq,723391,69654,61217,[282994;1871297;232662322;9044982;21860204;345801401]
BV1pP4y1N73g,1561699,97057,7930,[147166910;1372433]
BV1pq4y1G7bw,1189752,139795,61358,[59905809;40966108]
BV1pq4y1G7bw,1189756,139795,61358,[59905809;40966108]
BV1Pr4y1i7G9,1053759,62340,45668,[8618005;760294;50844167;295192794;4923748;1836322665;927687;4350178;11422033;313580179;29658682]
BV1pR4y1j7CK,2917050,350669,348747,[2206456;389088]
BV1PR4y1j7MA,1242523,125520,48661,[7552204;10272440]
BV1PT411V7KS,926342,53863,24380,[21869937;2147436]
BV1Pu411d7rh,5991813,598950,607071,[81824112;1646036311;517327498;946974;99157282;241449231;439270509]
BV1Pu411d7rh,5991836,598952,607075,[81824112;1646036311;517327498;946974;99157282;241449231;439270509]
BV1Pu411z7Gb,1214707,105004,18487,[63231;30682056]
BV1pU4y177gQ,1439781,100216,58661,[1646036311;7005369]
BV1q24y1o7D2,146172,6216,1134,[3164043;38407276;99047789;313580179;2101901084]
BV1q3411e7G2,6439072,365113,140437,[178029850;5970160]
BV1q34y167cm,5791159,280600,55523,[13354765;628599946]
BV1q34y1Q7Pu,11810529,1149534,271983,[19642758;147166910;5970160]
BV1Q44y157vT,1672443,169296,38913,[29329085;113362335]
BV1q5411D7hT,4308265,249743,61974,[33824345;628599946;168598]
BV1q5411D7hT,4308311,249743,61974,[33824345;628599946;168598]
BV1q54y1J74y,5124074,336701,55871,[179922650;104853743;9411426;694703612;425466465]
BV1q841147Qc,1345376,51382,10090,[403748305;672346917;672353429;672328094;672342685;480680646;3046429;484322035;67141;18149131;508963009]
BV1QA411g7ou,244027,17319,3543,[38053181;663775136]
BV1QA4y1X75W,2316276,151054,17859,[86335477;476704454;353539995;452309333;1372433;1140672573;4408538;26321770;5957440;472129071;282994]
BV1QA4y1X75W,2316278,151054,17859,[86335477;476704454;353539995;452309333;1372433;1140672573;4408538;26321770;5957440;472129071;282994]
BV1QA4y1X75W,2316278,151054,17859,[86335477;476704454;353539995;452309333;1372433;1140672573;4408538;26321770;5957440;472129071;282994]
BV1qb4y167JA,6099685,597001,473532,[37090048;2000819931;337312411;447261734]
BV1QD4y117dv,83791,12682,636,[9617619;282994]
BV1qD4y1r7KD,2165764,146031,28117,[19642758;13354765]
BV1qD4y1r7KD,2165764,146031,28117,[19642758;13354765]
BV1Qd4y1v7Nc,862132,99980,11165,[42561463;1395043421]
BV1QF411P7xn,206650,28140,7105,[2655668;25766072;18986141;486183;7966;11253297;14082;234782;22245135;553425;737647]
BV1Qg41117js,3890657,314228,69223,[113362335;147166910;13354765;640495315]
BV1Qg41117js,3890670,314228,69223,[113362335;147166910;13354765;640495315]
BV1Qg41117js,3890673,314228,69223,[113362335;147166910;13354765;640495315]
BV1QL411L7uQ,2516719,119365,110669,[49246269;330383888]
BV1qL411W7p8,325837,8415,2660,[30954515;26871218]
BV1qL4y1V7qR,1133206,94139,12340,[1131457022;32708462;14110780;137952;8469526;198439;3633594;125776535;346059;888465;216844;158119101;32708543]
BV1qm4y1f7jV,1076233,101039,35707,[8469526;2169841;10431355;920713;11073;1589613;14897804;7966;7223194;249118;1677445]
BV1qT411N7Xp,785463,67995,17032,[2000819931;14804670]
BV1QT4y1e79k,7848858,745820,527388,[19642758;13354765;7552204;416128940;147166910;474702359]
BV1QT4y1e79k,7848862,745822,527390,[19642758;13354765;7552204;416128940;147166910;474702359]
BV1QT4y1e79k,7848888,745823,527392,[19642758;13354765;7552204;416128940;147166910;474702359]
BV1QT4y1e79k,7848888,745823,527392,[19642758;13354765;7552204;416128940;147166910;474702359]
BV1QT4y1e79k,7848888,745823,527392,[19642758;13354765;7552204;416128940;147166910;474702359]
BV1QT4y1e79k,7848888,745823,527392,[19642758;13354765;7552204;416128940;147166910;474702359]
BV1qt4y1g7Uz,1584857,126003,29812,[19642758;295723;1372433;23085689;1600113;98717961;494994650;5445018]
BV1qt4y1X7TW,1070099,57179,23891,[403748305;116683]
BV1QT4y1z7mG,3930550,274222,65790,[546195;562197]
BV1QT4y1z7mG,3930571,274223,65790,[546195;562197]
BV1QT4y1z7Tq,40458,3031,72,[433587902;297344797]
BV1qv411w7mk,229979,15239,2716,[612194373;491069968]
BV1qZ4y147aF,2199418,109912,13667,[416128940;474702359]
BV1qZ4y147aF,2199422,109913,13667,[416128940;474702359]
BV1R44y1G7T5,1841738,152489,39642,[67141499;454495850;1597894741;32820037]
BV1r5411g76u,495031,21738,3439,[32708626;3433092;257975429]
BV1r841147Sp,1330989,234345,104932,[407054668;946974]
BV1rd4y117MG,1838932,164204,40022,[19642758;2206456]
BV1rd4y117MG,1838970,164204,40022,[19642758;2206456]
BV1rD4y1B7ji,842665,81600,25371,[946974;32820037]
BV1rd4y1b7M8,26251,8802,394,[20165629;43563506]
BV1Rd4y1d72K,1194794,115742,80813,[282994;672328094]
BV1Rd4y1d72K,1194817,115743,80815,[282994;672328094]
BV1rF411w7QF,4339002,271108,80956,[99157282;1531707]
BV1rF411w7QF,4339004,271108,80956,[99157282;1531707]
BV1Rf4y1o7jx,1394308,52831,13776,[37663924;125526;517491339]
BV1rh411m7TN,942759,73669,12652,[433587902;2200736]
BV1rN4y1N7Lp,367763,26536,7245,[3046429;42561463;15960317;249608727;341368;281804983]
BV1rN4y1N7Lp,367767,26536,7245,[3046429;42561463;15960317;249608727;341368;281804983]
BV1RP411E78n,248054,30098,6397,[9617619;672328094;282994]
BV1RP411E78n,248064,30098,6397,[9617619;672328094;282994]
BV1rQ4y167hH,246948,15283,2858,[30954515;303469491]
BV1Rr4y1g7KC,2306364,281239,164614,[946974;477531206]
BV1Rr4y1g7KC,2306381,281240,164614,[946974;477531206]
BV1rr4y1i7UG,2182592,157344,18359,[327403407;9411426;405370021;179922650;295010654]
BV1rT411J7tb,1752069,101947,18073,[946974;99748932]
BV1RU4y1o7zV,688239,23834,1554,[471284594;37090048;62540916;604003146;493570956;66391032;1531707;434378423;369750017;16419172;517661394]
BV1RU4y1o7zV,688241,23834,1554,[471284594;37090048;62540916;604003146;493570956;66391032;1531707;434378423;369750017;16419172;517661394]
BV1RU4y1o7zV,688246,23834,1554,[471284594;37090048;62540916;604003146;493570956;66391032;1531707;434378423;369750017;16419172;517661394]
BV1RU4y1y7Vz,145042,20696,8246,[672342685;672328094]
BV1rV4y1G7Bw,558660,53443,11703,[396806711;21096618]
BV1Rv4y1K74Z,1613474,159713,19493,[513722566;2095903073]
BV1rV4y1N72i,898741,133513,22397,[42561463;504090336]
BV1rY411a7T3,3712994,328515,137809,[147166910;13354765;19642758;416128940]
BV1rY411a7T3,3712994,328515,137809,[147166910;13354765;19642758;416128940]
BV1rY411a7T3,3712994,328515,137809,[147166910;13354765;19642758;416128940]
BV1rY4y1j7RW,1028223,36488,3294,[106685726;1028155548]
BV1RY4y1p7Eg,1101244,57532,12603,[16509831;11073]
BV1s34y127MV,272296,18942,6810,[30954515;353168492]
BV1S44y1i7th,366696,20403,2478,[612194373;1411940510]
BV1S44y1s7aH,472423,70654,33396,[11073;133934]
BV1S64y1d7rF,279033,34266,25114,[38053181;289368676]
BV1sa411m7Ng,292790,25488,6926,[1646036311;630280232]
BV1sA4y1S7oM,368993,17689,9038,[474447695;483311105]
BV1Sb4y1y7W3,2678281,142877,24978,[33824345;628599946]
BV1Se4y1Q7Ds,1559484,203996,44882,[641975239;4408538]
BV1sf4y1V72Z,521578,24043,1277,[37090048;1195221374;493570956;66391032;434378423;3066511;31578954;451645162;349219867;517661394]
BV1sg411C75r,482357,32259,11661,[612194373;12569644;483010734]
BV1Sg411h742,368592,22971,3673,[416128940;544156600]
BV1sG4y1p7N9,449988,44665,9102,[2000819931;14804670]
BV1SL4117712,2454019,296126,72638,[407054668;515108123;7552204]
BV1SM4y137Wb,4815721,382376,111028,[7552204;13354765;416128940;474702359;19642758;147166910]
BV1sM4y1K75o,378048,45245,18743,[423442;1706431687;11073]
BV1SM4y1w7x1,677286,51182,15314,[40427625;473837611;2016841403;699492406;1133617076;1605572240]
BV1Sm4y1Z7AC,236620,31429,8043,[282994;436473455;518374555]
BV1sN4y177qL,501967,35489,1033,[7082174;42561463]
BV1sP41157M3,77615,10287,1084,[1317921047;513722566;364448673]
BV1sP4y1H7qm,4376501,225654,22674,[402576555;11464329]
BV1SQ4y1S7sJ,1291112,107351,94758,[3433092;663184048]
BV1Sr4y1a7mj,339671,28494,6251,[40966108;349600405]
BV1sS4y1w7j5,2707034,173058,36276,[11253297;35303886]
BV1sS4y1y7yp,3270197,247272,56995,[13354765;19642758]
BV1sS4y1y7yp,3270197,247272,56995,[13354765;19642758]
BV1St4y1B7Jq,2549557,111644,60791,[116683;622863]
BV1ST4y1C7PM,16446,5409,269,[1266383426;513722566]
BV1ST4y1f71J,686857,55391,40289,[12300996;483311105]
BV1sU4y1F7LH,834717,35825,13823,[313580179;1032447533]
BV1sw411o7fb,425915,19197,3782,[40427625;23244398;289368676;14293545;27565758;5555340;410964;171454976;8542312;37029661]
BV1sy4y187Vu,13663655,922060,790460,[337312411;197098]
BV1SZ4y1S7eY,183812,19406,2352,[9617619;282994;2374194;1839002753;356010767]
BV1t14y1h7pg,705712,60059,15410,[59905809;2169841;1937170840]
BV1T3411z77Z,364032,39720,8951,[282994;9617619]
BV1T8411t7jZ,141170,20013,3275,[672328094;9617619]
BV1Ta411u78U,1317878,30529,9959,[547173382;1968595;350632501;16210993;517491339]
BV1te4y1E7qr,276071,15894,3439,[513722566;481701670]
BV1tF41137H5,2762678,262207,157150,[282994;21146471;23225652;8226759;1871297]
BV1Tf4y1B7og,2302477,154725,46723,[9008159;116683]
BV1TG411w7As,269483,24878,13190,[37754047;396806711]
BV1TG4y1t7oE,241062,21869,2863,[417583826;611214594;946974]
BV1tL4y1c7wj,1612372,131221,6276,[9411426;179922650;104853743;694703612;6016626]
BV1TP411P7XG,70761,12197,935,[20165629;73842852;92601724;1446371932]
BV1TP4y1N73Z,19089,6133,318,[1266383426;513722566]
BV1Tq4y1B7J6,3344368,332863,120245,[7552204;562197;42619059;381435385]
BV1tQ4y1C75m,8943176,575485,225251,[5970160;178029850;3913194;446430908;5477221]
BV1Tr4y1h7Sj,1161925,94166,84266,[12300996;483311105]
BV1tR4y1j7aZ,1965460,106159,38880,[814133;11073;745493;508963009;690608693;434334701]
BV1tS4y1Q7ud,4031969,514389,124314,[147166910;19642758;13354765]
BV1tS4y1Q7ud,4031969,514389,124314,[147166910;19642758;13354765]
BV1tu411S7zX,1593690,152695,51093,[1577804;25876049]
BV1tU4y1376A,1003435,72153,36010,[403748305;11073;413748120]
BV1TU4y1A7fn,8549326,522689,207318,[5970160;178029850;3913194;5477221]
BV1tV4y137MK,344834,15138,5598,[40427625;66607740;1893613490;94336414;588364496]
BV1tV4y1H7HY,608262,42661,9507,[1968595;1152464822]
BV1TX4y1P77G,382635,25463,9249,[30954515;21619102]
BV1U341127zv,3219761,186787,17904,[402576555;387783803]
BV1U34y1i7Y6,2982881,272772,26789,[515993;2200736;42561463]
BV1U34y1i7Y6,2982882,272772,26789,[515993;2200736;42561463]
BV1U44y1P7aN,275686,34157,14436,[1445970623;282994;14450892;1818091;224861382]
BV1U5411g7LD,2217459,116048,74159,[284120;11073]
BV1UB4y117w3,1733779,128071,21853,[1131457022;32708362;2200736;19642758;81824112;11870568;147166910;474702359;454143774;350632501;1848018;304578055;32708543]
BV1UB4y117w3,1733781,128071,21853,[1131457022;32708362;2200736;19642758;81824112;11870568;147166910;474702359;454143774;350632501;1848018;304578055;32708543]
BV1UB4y117w3,1733781,128071,21853,[1131457022;32708362;2200736;19642758;81824112;11870568;147166910;474702359;454143774;350632501;1848018;304578055;32708543]
BV1UB4y117w3,1733785,128071,21853,[1131457022;32708362;2200736;19642758;81824112;11870568;147166910;474702359;454143774;350632501;1848018;304578055;32708543]
BV1UB4y117w3,1733785,128071,21853,[1131457022;32708362;2200736;19642758;81824112;11870568;147166910;474702359;454143774;350632501;1848018;304578055;32708543]
BV1UB4y1H77a,191055,16034,2598,[396806711;262445518;97031502;60787788;31997574;601733829;24226520;22697670]
BV1uB4y1j7gc,396812,44821,38599,[109;168598;295723]
BV1Ue4y187dT,5099709,406888,284936,[517327498;390513216;517491339;1290907705;472727109]
BV1Uf4y1w7Pf,1021658,113799,73834,[11073;5055]
BV1uG4y1r755,574664,57279,6970,[1131457022;8960728]
BV1Uh411p7r3,9756004,842629,407127,[407054668;946974;641975239]
BV1Uh411U7mG,229905,23338,13002,[437957199;402925510]
BV1Um4y1f7Lr,1758126,161170,35161,[402576555;456664753]
BV1uP4y1N7mm,32713,7582,389,[1266383426;513722566]
BV1UP4y1w7f3,342304,16526,3568,[360743186;612194373;15262818]
BV1uq4y127qt,1283980,75016,26211,[1631440488;81824112]
BV1UR4y1J7xc,431553,10349,589,[32708543;648956087;33756956;289507347;313580179;11139681;374683032;228325489;97099717;523472079;605205509]
BV1Ut4y1F7Ja,3115745,267137,42825,[546195;696057192]
BV1uU4y1K7NE,262610,20544,1496,[474595619;2920960]
BV1uw411f7iY,2895582,223289,142556,[11253297;11073]
BV1uY411x78h,2781788,234875,41261,[7552204;13354765]
BV1uY411x78h,2781794,234875,41261,[7552204;13354765]
BV1V3411e7Br,155817,28308,6315,[1402209327;513722566;456664753;1266383426]
BV1v64y1a7Nq,1489992,139174,107767,[40427625;454351818]
BV1Va41117Ad,351623,25058,617,[2116091491;477531206]
BV1va4y1W7mP,3572710,249946,148251,[168598;337312411]
BV1VA4y1X7cS,643601,31300,3493,[8047632;674734501;330415548;106685726;65212065]
BV1Vb4y1h7ut,4687377,285203,68867,[546195;1577804]
BV1vB4y1Q7YR,388623,23109,2472,[517491339;37090048;40427625;532741557;1001749624;1777717548]
BV1vb4y1r7jf,567505,59816,13908,[163230711;297344797]
BV1Vb4y1s7m3,381027,25430,4395,[10680360;297344797;121347339]
BV1Vd4y1k7mx,1360131,156438,50328,[337312411;20165629]
BV1Vd4y1k7mx,1361950,156671,50367,[337312411;20165629]
BV1VF411E7zu,304857,27824,6764,[234782;11253297;11870424;554883;474589043;4386639;32708543]
BV1Vf4y1b7gZ,164525,16360,4742,[33775467;192090;86335477]
BV1VK411K7Uk,756275,61385,49274,[337312411;19474906]
BV1VL411s75k,189425,12579,3485,[523861715;189983;249608727]
BV1vq4y1k7Br,1010630,71916,42595,[116683;55775966]
BV1Vr4y1j7uz,986076,107969,28149,[517327498;1290907705]
BV1vr4y1k7XM,2842901,275990,181760,[326427334;20165629;1646036311]
BV1vS4y1g7KX,2105290,167970,49805,[515993;40966108]
BV1vS4y1g7KX,2105301,167971,49805,[515993;40966108]
BV1vt4y137Z1,962880,78427,7968,[1835319107;396708168;50426155;42561463;2044333698]
BV1vU4y1271e,2738454,235110,54298,[416128940;474702359]
BV1vU4y1271e,2738459,235110,54298,[416128940;474702359]
BV1W34y1b76K,514603,68622,30778,[11073;133934]
BV1w5411d7Vt,535566,50498,18893,[672346917;672328094;672353429;351609538;672342685]
BV1W5411Z7y7,137398,21850,3543,[11253297;133934]
BV1wa411Q7N6,1419844,200640,55411,[337312411;36081646]
BV1Wd4y1Q7PT,7198520,414099,195903,[517327498;125526;517491339]
BV1WF411N7Pg,616654,64848,8032,[2000819931;14804670]
BV1Wf4y187tn,750504,25583,9153,[40427625;11733609;323794482;436146971;220963083]
BV1wh411b7dX,4932005,389402,127090,[1420982;1696207620]
BV1Wi4y197wp,346366,38576,8225,[513722566;481701670]
BV1WL4y1v7D9,801445,31755,9303,[313580179;27565758]
BV1WL4y1x7dq,380635,28101,10663,[25503580;1833524110;30954515;263249641;677744233;668639353;18343134;1103874148;29335982]
BV1wN4y1N7Bt,171593,11806,1432,[298946431;102637603]
BV1wN4y1P74u,1512439,67593,3851,[1712907935;282994;8469526;50844167;12433090;213926678]
BV1wP411A7YS,436242,46555,10840,[2000819931;14804670]
BV1WQ4y1S7TZ,8897104,469672,120418,[5970160;562197]
BV1wR4y147qm,746698,78155,37974,[11073;1084472933;917750;605473;295287586;22410181;14158486;5097018;15334904;103102521]
BV1WR4y1g7Xs,3291623,114754,17134,[13354765;286980475;10680360]
BV1WR4y1p7V2,802987,61299,57382,[612194373;12569644]
BV1wS4y1x7W9,1210597,104200,10066,[474702359;7552204;285499073]
BV1wS4y1x7W9,1210599,104200,10066,[474702359;7552204;285499073]
BV1wT411L7z2,7665153,818824,518975,[99157282;1131457022]
BV1wT4y117Qf,839819,84078,42709,[11073;3046429;25681]
BV1Wt4y1K7db,385375,40025,37759,[672342685;672328094;672346917;672353429]
BV1wu411f78R,1076013,81360,41984,[59905809;9131680]
BV1wu411Z7TX,6234968,145205,29473,[1420982;1040926564]
BV1wU4y1p7p8,3521507,282576,144674,[1420982;1040926564]
BV1WW4y1H7mV,480109,64941,13068,[11742550;13164144;26104684;440454918;11528489;33617657;1964008;3191700;5378209]
BV1WW4y1i7z7,1575664,128116,84355,[476704454;421690942;472807480;430557661;591160684;1059208559;285216473;626944915]
BV1WX4y1G7ok,2224593,152437,85090,[337312411;28862186]
BV1Wy4y1B7fD,2059725,129259,73939,[337312411;8793142]
BV1wY4y1F7yE,285361,40674,28807,[282994;123372;517802;21666376;3237829;522460;398830;1871297]
BV1WZ4y1D79s,7582160,648123,542009,[81824112;1646036311]
BV1WZ4y1D79s,7582196,648124,542009,[81824112;1646036311]
BV1X3411v7k9,2667723,218895,69512,[67141499;473837611]
BV1x3411x7Zp,1971563,119042,19395,[327403407;9411426;179922650;20780995;104853743]
BV1x34y1e7er,356265,8555,1195,[49246269;350632501;16395179;9303228;359423988]
BV1X44y1f7NE,2835749,397235,34185,[423738152;2206456]
BV1XA4y1d7Ap,1693562,153626,28226,[515993;42561463]
BV1XA4y1d7Ap,1693568,153626,28226,[515993;42561463]
BV1xd4y1K7mp,905001,67399,34595,[3046429;25681;935663;3334365;42561463]
BV1xf4y1N7c8,536323,28484,16197,[249608727;313095493]
